R,G,B,N,NDVI,R_Entropy,R_Contrast,R_Gearys,G_Entropy,G_Contrast,G_Gearys,B_Entropy,B_Contrast,B_Gearys,N_Entropy,N_Contrast,N_Gearys,landcover
130.0,171.0,173.0,49.0,-0.45251396,3.8658223,886.3528645833334,3093.6666666666665,3.4685686,537.5065104166667,3481.641975308642,3.3592227,493.3771701388889,3284.259259259259,2.8240106,1384.8671874999998,1943.6049382716049,0
136.0,171.0,175.0,51.0,-0.45454547,3.8242784,888.3750000000001,2619.0493827160494,3.284005,519.6953125,2061.1234567901233,3.3892572,481.33203125,2032.8765432098764,2.9886618,1402.2799479166665,3087.4814814814813,0
141.0,173.0,175.0,52.0,-0.4611399,3.8399827,963.7365451388889,3537.962962962963,3.4633214,603.2300347222223,3601.1234567901233,3.5041478,531.3932291666669,3442.222222222222,2.984527,1407.0269097222222,2481.259259259259,0
141.0,174.0,176.0,54.0,-0.44615385,3.8080182,964.1896701388891,2578.6666666666665,3.298992,585.4878472222223,2187.901234567901,3.4934928,518.3667534722223,2121.4691358024693,3.136569,1416.6844618055557,3520.222222222222,0
144.0,174.0,175.0,53.0,-0.46192893,3.765064,1011.6458333333335,3507.1111111111113,3.4111226,651.9188368055557,3678.567901234568,3.6218839,555.838107638889,3504.5308641975307,3.0527651,1401.4583333333333,3045.8518518518517,0
106.0,166.0,170.0,53.0,-0.33333334,3.909852,1294.750434027778,1735.6296296296296,3.445352,506.50911458333337,1059.0740740740741,3.6945379,468.6467013888888,1638.2222222222222,3.6522763,1545.9587673611113,5000.555555555556,0
126.0,170.0,174.0,52.0,-0.41573033,3.957856,1153.4088541666667,1170.3827160493827,3.5425723,486.67968749999994,1227.1851851851852,3.67756,400.0794270833332,1690.8024691358025,3.5556896,1453.2960069444448,3710.1975308641977,0
118.0,167.0,171.0,51.0,-0.3964497,3.9920855,1064.5160590277776,1181.6049382716049,3.380867,341.93532986111114,770.9012345679013,3.595327,331.84375,1270.0246913580247,3.6017866,1605.279947916667,4525.592592592592,0
121.0,170.0,173.0,51.0,-0.40697673,3.9440815,1093.9982638888887,1147.0,3.3435183,369.56206597222223,788.4814814814815,3.578212,375.81901041666663,1416.567901234568,3.6287017,1559.1115451388887,5447.283950617284,0
131.0,172.0,174.0,52.0,-0.431694,3.947201,1182.1332465277776,1045.7654320987654,3.5986671,523.85546875,1141.111111111111,3.7900488,451.5980902777777,1656.7037037037037,3.5865786,1524.6397569444446,3839.777777777778,0
130.0,172.0,175.0,50.0,-0.44444445,3.951396,1038.3663194444443,923.358024691358,3.5331907,446.82552083333326,884.358024691358,3.68402,444.0842013888888,1453.5925925925926,3.5556896,1508.5303819444448,4254.493827160494,0
124.0,169.0,173.0,51.0,-0.41714287,4.032775,959.032986111111,916.0123456790124,3.4039452,307.02604166666663,667.5679012345679,3.6017866,372.70486111111114,1381.962962962963,3.6124415,1637.026041666667,4782.580246913581,0
134.0,172.0,174.0,50.0,-0.45652175,3.882937,1079.523003472222,1123.888888888889,3.619977,475.7361111111111,1184.20987654321,3.7664742,510.5056423611111,1902.7777777777778,3.5930386,1371.6532118055557,4575.172839506173,0
135.0,173.0,175.0,54.0,-0.42857143,3.9278214,974.435329861111,1112.851851851852,3.5682747,447.31076388888886,1192.3086419753085,3.6946747,515.751736111111,1948.5802469135801,3.5621495,1373.3168402777778,4278.320987654321,0
63.0,143.0,145.0,48.0,-0.13513513,3.9643157,1009.5342881944443,1656.7530864197531,3.878742,605.8849826388888,2259.5185185185187,3.837198,563.5638020833333,3129.1111111111113,3.6702456,777.7690972222222,2402.777777777778,0
72.0,147.0,147.0,49.0,-0.19008264,3.9943502,989.7439236111111,1475.2469135802469,3.8862774,604.4691840277777,2412.777777777778,3.8616273,571.9787326388889,2954.456790123457,3.642697,880.7005208333334,2184.1111111111113,0
76.0,149.0,146.0,49.0,-0.216,4.011465,932.5525173611111,1427.716049382716,3.841393,640.6970486111111,2333.617283950617,3.8958566,614.2539062500001,2624.185185185185,3.6016495,962.0225694444443,2141.4444444444443,0
89.0,152.0,149.0,49.0,-0.28985506,4.0456944,930.8446180555557,1319.0123456790122,3.8186731,661.9496527777778,2182.1111111111113,3.8764772,634.7469618055557,2525.1604938271603,3.6542065,1047.7161458333333,2430.703703703704,0
100.0,155.0,152.0,47.0,-0.3605442,4.021265,956.9019097222223,1299.20987654321,3.7844436,662.9652777777778,2150.4814814814813,3.9000518,616.3059895833334,2576.1111111111113,3.6606665,1219.9865451388887,3166.604938271605,0
116.0,171.0,178.0,48.0,-0.41463414,3.947201,954.9136284722224,1054.3333333333333,3.8764772,783.6289062500001,2491.1728395061727,3.8487074,830.6644965277779,3638.432098765432,3.7813241,1122.4435763888887,3234.3456790123455,0
137.0,177.0,181.0,50.0,-0.46524063,3.936546,888.8450520833336,1296.1358024691358,3.8593624,760.0212673611112,2798.716049382716,3.8357878,843.3428819444447,3841.3456790123455,3.7942438,1158.4822048611106,3254.925925925926,0
141.0,178.0,182.0,49.0,-0.48421052,3.9536607,888.8281250000002,1356.0246913580247,3.7950985,753.1922743055557,2707.4444444444443,3.7813241,866.4223090277779,3856.1604938271603,3.9129715,1252.0386284722222,3865.679012345679,0
149.0,180.0,183.0,49.0,-0.5050505,3.9065115,849.7317708333336,1508.8641975308642,3.8015583,722.0269097222224,2702.259259259259,3.8113587,894.9570312500002,3961.962962962963,3.889397,1251.540798611111,4505.0123456790125,0
155.0,181.0,184.0,50.0,-0.5121951,3.8048987,832.8415798611114,1557.716049382716,3.8113587,674.6688368055558,2611.0246913580245,3.7942438,852.1666666666667,4098.444444444444,3.951396,1154.7387152777778,5116.172839506173,0
140.0,178.0,182.0,46.0,-0.50537634,3.854313,666.863715277778,809.5308641975308,3.7600143,717.0143229166669,2266.925925925926,3.681755,690.4470486111113,3012.543209876543,3.783589,929.6085069444443,2768.604938271605,0
146.0,179.0,183.0,49.0,-0.4974359,3.8445125,664.740885416667,862.7777777777778,3.7266395,725.8381076388889,2189.6913580246915,3.6473887,710.4257812500002,2982.0493827160494,3.868087,996.7100694444446,2862.0246913580245,0
152.0,180.0,184.0,50.0,-0.5049505,3.7973633,641.8524305555558,885.6296296296297,3.7095249,721.1558159722223,2122.5061728395062,3.6892905,744.8129340277779,3048.456790123457,3.8445125,999.2842881944445,3265.5061728395062,0
159.0,182.0,185.0,53.0,-0.5,3.712865,641.9709201388891,985.7283950617284,3.6850955,701.0143229166667,2179.4444444444443,3.677781,711.9748263888891,3203.0,3.882937,962.9131944444446,3582.222222222222,0
148.0,179.0,183.0,50.0,-0.4949495,3.7130628,428.65234374999994,1006.0123456790124,3.593062,426.03038194444446,2188.58024691358,3.5043688,511.05164930555566,3075.1728395061727,3.7695937,900.2942708333334,2651.3703703703704,0
155.0,181.0,184.0,52.0,-0.49758455,3.6552587,434.6519097222223,1147.3456790123457,3.5588324,458.65147569444446,2266.074074074074,3.5438457,559.2725694444445,3177.2098765432097,3.7965088,912.6766493055554,2915.7654320987654,0
89.0,140.0,117.0,48.0,-0.29927006,4.0285797,2036.179253472222,2592.358024691358,3.9536607,1177.8793402777776,1332.4074074074074,3.9920855,1033.2456597222222,951.8518518518518,3.6870024,1603.739583333333,4760.864197530864,0
104.0,144.0,121.0,52.0,-0.33333334,4.01566,2012.6089409722222,2133.358024691358,3.957856,1082.9466145833333,1374.1234567901236,4.0392346,867.0581597222222,943.1234567901234,3.7748408,1662.7782118055554,4675.320987654321,0
105.0,144.0,121.0,52.0,-0.3375796,4.02212,2040.4275173611109,2038.7654320987654,3.9300861,1216.5646701388885,1231.888888888889,3.9878902,1025.4995659722222,880.6296296296297,3.7234967,1579.4691840277776,4542.37037037037,0
105.0,144.0,120.0,50.0,-0.3548387,3.9749706,2168.4947916666665,2100.814814814815,3.940741,1213.615885416667,1395.962962962963,4.0392346,938.0394965277778,916.0987654320987,3.8026104,1739.5243055555557,4706.604938271605,0
112.0,146.0,122.0,52.0,-0.36585367,3.9814305,2210.918836805555,1834.5925925925926,3.9129715,1339.1723090277778,1273.432098765432,3.9707756,1103.0551215277778,858.2469135802469,3.7512662,1677.1137152777778,4402.666666666667,0
120.0,147.0,122.0,52.0,-0.39534885,3.9749706,1919.831597222222,1780.6913580246915,3.940741,1103.7947048611113,1606.1234567901236,4.005005,872.4179687500002,966.0246913580247,3.893592,1602.6762152777778,4360.938271604939,0
121.0,148.0,124.0,52.0,-0.39884394,3.940741,2002.5572916666665,1613.6296296296296,3.9171665,1214.613715277778,1423.0617283950617,3.940741,1049.0677083333335,883.0864197530864,3.8251328,1557.8632812499998,4337.271604938272,0
122.0,158.0,151.0,49.0,-0.4269006,3.9398866,1787.6249999999995,2410.3086419753085,3.8714275,1386.2508680555552,3867.7283950617284,3.974116,1204.5442708333335,3985.0123456790125,3.5832617,1048.8467881944443,2432.4444444444443,0
138.0,168.0,164.0,49.0,-0.47593582,3.9398866,1263.9023437499998,3545.716049382716,3.8885422,1033.9479166666665,4641.2962962962965,3.8862774,973.3506944444447,5074.382716049383,3.5253322,941.818576388889,2220.8518518518517,0
133.0,167.0,161.0,50.0,-0.45355192,3.9943502,1377.5264756944441,2215.4074074074074,3.8649676,1090.9613715277776,3132.5925925925926,3.9334266,1036.4353298611113,3480.6543209876545,3.4999528,993.1935763888889,2368.6543209876545,0
118.0,153.0,152.0,49.0,-0.41317365,4.0285797,1423.459635416666,1952.5555555555557,3.8756225,1239.2057291666665,3231.8888888888887,3.9505415,1114.4917534722224,3759.6666666666665,3.5768018,973.7239583333334,2170.4691358024693,0
136.0,169.0,164.0,48.0,-0.47826087,4.005005,884.1319444444443,2915.382716049383,3.899197,903.6289062499998,4425.580246913581,3.8691628,907.9960937500001,4683.444444444444,3.5253322,869.1649305555555,2106.4074074074074,0
128.0,167.0,162.0,49.0,-0.4463277,4.02212,954.5117187499999,1549.111111111111,3.8820825,958.7174479166665,2836.456790123457,3.899197,983.914496527778,3165.4938271604938,3.4721832,892.6484375,2298.283950617284,0
122.0,165.0,161.0,49.0,-0.4269006,3.9065115,796.5381944444445,728.9382716049382,3.8242784,760.5677083333333,1566.4197530864199,3.841393,809.1684027777776,1920.8395061728395,3.422199,909.0056423611112,2476.740740740741,0
100.0,159.0,155.0,50.0,-0.33333334,3.8958566,743.5164930555555,897.0617283950618,3.7729342,677.9800347222221,1064.8395061728395,3.7771292,709.2039930555555,1308.0493827160494,3.329532,979.1983506944443,2634.395061728395,0
105.0,145.0,146.0,46.0,-0.39072847,4.079924,1135.0937499999995,1493.3086419753085,3.9227717,1044.6497395833333,2954.6913580246915,3.9570012,948.3220486111111,3514.1975308641977,3.497688,776.6688368055555,1958.1604938271605,0
136.0,168.0,163.0,50.0,-0.4623656,4.0563493,685.7165798611111,2854.925925925926,3.905657,762.6063368055554,4669.0123456790125,3.8820825,781.8832465277777,4844.283950617284,3.473988,704.8111979166666,1640.1975308641975,0
126.0,167.0,162.0,50.0,-0.4318182,4.0456944,756.6427951388889,1458.3827160493827,3.905657,819.2591145833333,3300.2098765432097,3.9227717,859.0850694444446,3542.2716049382716,3.425034,719.0260416666666,1853.4197530864199,0
121.0,166.0,163.0,49.0,-0.42352942,3.947201,684.6219618055555,692.5308641975308,3.8307383,675.7951388888887,2079.061728395062,3.8820825,746.9053819444443,2489.320987654321,3.3815098,751.1922743055557,2102.432098765432,0
104.0,162.0,157.0,50.0,-0.35064936,3.936546,632.4531250000001,683.6913580246913,3.8007038,576.3528645833334,1506.3703703703704,3.8113587,650.84375,1733.358024691358,3.2888427,822.1011284722224,2325.5308641975307,0
96.0,162.0,163.0,49.0,-0.32413793,3.6980152,1210.5299479166667,2272.864197530864,3.6539855,636.1371527777776,985.5925925925926,3.7184706,497.8506944444444,1514.9259259259259,3.5425723,1361.7569444444443,5253.20987654321,0
108.0,166.0,165.0,47.0,-0.3935484,3.7044752,960.3637152777778,1458.2345679012346,3.6143718,541.3871527777777,1037.0246913580247,3.688436,471.66796875,1553.432098765432,3.5181432,1415.6297743055554,5127.543209876543,0
114.0,165.0,164.0,49.0,-0.398773,3.7524788,761.0833333333335,1108.9135802469136,3.5995219,510.8216145833333,927.5061728395061,3.5801423,491.97612847222223,1467.4074074074074,3.619756,1420.430989583333,4579.6543209876545,0
116.0,166.0,163.0,48.0,-0.41463414,3.7053297,564.0629340277779,907.0370370370371,3.5344033,394.0659722222221,777.9753086419753,3.5895846,413.82204861111103,1278.6543209876543,3.634606,1387.9088541666665,4812.481481481482,0
122.0,163.0,156.0,51.0,-0.41040462,3.5880125,561.8949652777778,747.7530864197531,3.5001738,419.97873263888886,763.0,3.5789297,417.59288194444434,1082.4197530864199,3.6124415,1457.7760416666665,4962.061728395061,0
91.0,161.0,161.0,47.0,-0.3188406,3.9292316,2027.0434027777774,2122.296296296296,3.8080182,981.3146701388889,2195.617283950617,3.847853,845.6106770833333,3103.5925925925926,3.6850955,1391.017361111111,5614.395061728395,0
96.0,164.0,164.0,48.0,-0.33333334,3.854313,1339.1054687499998,1881.6296296296296,3.7706692,657.8268229166666,1639.1728395061727,3.7827344,527.8676215277776,2373.7654320987654,3.5866022,1484.3368055555557,4879.802469135802,0
108.0,166.0,165.0,48.0,-0.3846154,3.841393,1118.630208333333,1293.8024691358025,3.6850955,561.8120659722222,1627.9753086419753,3.7355852,511.35677083333326,2357.9753086419755,3.5768018,1559.989583333333,4579.444444444444,0
111.0,165.0,164.0,48.0,-0.3962264,3.8445125,948.1102430555557,1154.5925925925926,3.6873603,533.0217013888889,1536.716049382716,3.6379464,532.9856770833334,2264.1728395061727,3.6410658,1575.3715277777776,4394.0123456790125,0
116.0,166.0,163.0,48.0,-0.41463414,3.8209379,780.6232638888891,956.4814814814815,3.6393566,422.10460069444434,1435.5432098765432,3.6440482,457.18489583333326,2069.1481481481483,3.6623755,1552.927517361111,4539.518518518518,0
128.0,165.0,158.0,57.0,-0.3837838,3.688436,745.490451388889,780.7037037037037,3.5986671,432.64409722222223,1393.4938271604938,3.619619,460.3893229166666,1795.962962962963,3.6915555,1578.8967013888887,4114.123456790124,0
60.0,139.0,134.0,49.0,-0.10091743,3.719325,1586.9839409722217,6129.135802469136,3.6026413,695.5117187500002,575.358024691358,3.5133145,577.8016493055557,488.98765432098764,3.3984005,1284.7226562500002,5510.172839506173,0
63.0,141.0,140.0,49.0,-0.125,3.8178184,1656.7200520833326,5576.864197530864,3.650866,748.377170138889,621.0246913580247,3.5972571,653.8559027777778,695.2222222222222,3.5148633,1307.2504340277778,5656.222222222223,0
63.0,135.0,135.0,49.0,-0.125,3.6562502,1657.7148437499993,5501.691358024691,3.5341823,711.3164062500001,639.5308641975308,3.367451,561.3563368055555,433.6296296296296,3.2790937,1380.8554687499998,5175.691358024691,0
62.0,138.0,135.0,48.0,-0.12727273,3.7762747,1715.4357638888882,5413.074074074074,3.6124415,764.3385416666667,600.2469135802469,3.4732587,653.2769097222223,498.7901234567901,3.4331264,1420.576388888889,5418.481481481482,0
73.0,142.0,138.0,49.0,-0.19672132,3.6539855,1716.5598958333328,3855.604938271605,3.5630276,743.3485243055558,559.7530864197531,3.387685,589.7582465277778,477.5925925925926,3.284005,1507.370659722222,4362.172839506173,0
73.0,140.0,138.0,48.0,-0.20661157,3.7729342,1728.0017361111104,3715.358024691358,3.6124415,768.4266493055557,561.7530864197531,3.4839137,660.6657986111111,519.7777777777778,3.4046628,1545.4895833333333,4646.074074074074,0
79.0,145.0,143.0,45.0,-0.27419356,3.7117896,1302.9587673611106,2834.7901234567903,3.6101768,665.4335937500001,562.9753086419753,3.5548584,536.0846354166665,591.0864197530864,3.2025528,1278.5338541666665,3771.0246913580245,0
79.0,145.0,139.0,44.0,-0.28455284,3.8349333,1282.366319444444,2767.6296296296296,3.6337514,681.310763888889,554.4567901234568,3.6370919,610.1002604166666,545.3333333333334,3.3125556,1249.4704861111109,4158.925925925926,0
88.0,145.0,137.0,48.0,-0.29411766,3.783589,1156.6753472222217,2174.3703703703704,3.5717523,576.4184027777779,473.95061728395063,3.5052235,475.99088541666663,419.81481481481484,3.1770713,1257.3802083333333,3269.8888888888887,0
87.0,144.0,135.0,47.0,-0.29850745,3.899197,1137.4739583333328,2198.9753086419755,3.5588324,588.470920138889,450.60493827160496,3.609322,546.9817708333334,418.91358024691357,3.293534,1208.1940104166665,3701.703703703704,0
86.0,163.0,170.0,51.0,-0.25547445,4.067004,1632.0668402777778,2005.9382716049383,3.7698147,789.8728298611114,1925.0493827160494,3.9171665,753.7864583333333,2511.8765432098767,3.7762747,1548.9453125,3361.0493827160494,0
94.0,165.0,172.0,52.0,-0.28767124,4.1141534,1476.0698784722224,1794.1604938271605,3.7591598,752.5516493055559,1629.9876543209878,3.8756225,650.9114583333333,2239.604938271605,3.7526999,1507.3094618055554,3429.5555555555557,0
99.0,166.0,171.0,53.0,-0.3026316,4.067004,1356.5013020833335,1636.1358024691358,3.7591598,736.3398437500002,1660.716049382716,3.8585079,619.8120659722222,2319.3333333333335,3.7762747,1400.3797743055554,3470.0123456790125,0
95.0,166.0,173.0,53.0,-0.2837838,4.084119,1615.8923611111113,1615.5432098765432,3.7120106,762.2092013888891,2149.3456790123455,3.9300861,737.2608506944443,2750.3703703703704,3.7614245,1529.0147569444446,2633.456790123457,0
101.0,167.0,173.0,51.0,-0.32894737,4.1076937,1444.3459201388891,1522.8765432098764,3.688436,734.6944444444446,1779.1975308641975,3.9227717,663.7838541666666,2346.1728395061727,3.7549648,1515.6063368055554,3051.8518518518517,0
115.0,168.0,173.0,54.0,-0.36094674,4.073464,1329.5303819444446,1215.1728395061727,3.7055507,729.8489583333335,1818.2592592592594,3.9227717,664.0928819444443,2515.395061728395,3.7656198,1428.3363715277778,3003.8765432098767,0
120.0,171.0,174.0,51.0,-0.40350878,4.0563493,1220.0486111111113,1017.1851851851852,3.7111561,726.1909722222225,2044.3456790123457,3.9505415,696.34765625,2909.0,3.8071637,1342.8059895833337,3636.0,0
126.0,171.0,174.0,56.0,-0.3846154,4.079924,1177.8250868055554,1254.0740740740741,3.7706692,723.3203125000001,2182.8024691358023,3.8927374,612.3567708333333,2709.0864197530864,3.7762747,1352.1132812500002,2488.037037037037,0
130.0,172.0,174.0,50.0,-0.44444445,4.1141534,1084.7625868055557,1113.679012345679,3.7762747,750.0407986111113,2233.0246913580245,3.9334266,664.9982638888888,2925.8271604938273,3.8307383,1297.236979166667,3538.3086419753085,0
117.5,165.5,164.0,51.5,-0.39053255,3.9288735,1630.2131076388887,1959.5802469135801,3.5815525,979.0759548611112,1958.6543209876543,3.6166365,756.3676215277777,2143.5925925925926,3.551518,1603.0499131944446,3617.259259259259,0
119.0,165.5,164.0,52.5,-0.3877551,3.894644,1743.7756076388885,1804.4567901234568,3.5880125,840.1202256944448,1736.6172839506173,3.5995219,588.8233506944443,2064.8765432098767,3.5172887,1612.6006944444443,3615.8271604938273,0
100.5,163.5,163.5,50.5,-0.33112583,3.963103,1858.888020833333,2488.8024691358023,3.5644379,1100.3350694444443,1715.8641975308642,3.7600143,819.9943576388888,1962.20987654321,3.595327,1776.366753472222,4510.543209876543,0
104.5,165.5,165.0,51.5,-0.33974358,3.911759,1770.7309027777774,2228.41975308642,3.547323,816.7287326388891,1635.4444444444443,3.719325,565.15625,2049.9753086419755,3.578212,1688.3268229166665,4499.83950617284,0
92.0,163.5,164.5,49.5,-0.30035335,4.001528,1983.6592881944443,2946.358024691358,3.609322,1191.0286458333335,1726.320987654321,3.8007038,872.0842013888887,2138.0123456790125,3.6980152,1773.9969618055554,5219.777777777777,0
101.0,167.0,168.0,55.5,-0.29073483,3.9608383,1695.7565104166665,2368.5555555555557,3.5922074,778.7677951388891,1817.567901234568,3.7600143,537.3880208333331,2425.320987654321,3.646671,1606.0963541666665,4647.493827160494,0
91.0,159.0,163.0,47.0,-0.3188406,4.0563493,1424.1089409722222,1938.8271604938273,3.5417178,645.9388020833334,1361.8395061728395,3.7182493,582.8524305555555,1615.0,3.4755235,1291.1245659722222,2492.074074074074,0
83.5,158.0,163.0,47.0,-0.27969348,4.0563493,1703.1532118055554,2598.296296296296,3.5506635,743.49609375,1404.0123456790122,3.7460191,622.6171875,1611.4074074074074,3.4990983,1516.5377604166667,3192.7283950617284,0
49.0,117.0,129.5,48.0,-0.010309278,3.9749706,1697.298177083333,5063.2962962962965,3.6028624,771.4539930555557,1950.0864197530864,3.7664742,573.6588541666667,1583.8148148148148,3.516213,1455.3098958333333,2918.5308641975307,0
83.0,158.0,164.0,48.0,-0.26717559,3.9643157,1634.1345486111109,2853.037037037037,3.615782,754.4461805555555,1377.3086419753085,3.7493596,623.7039930555557,1635.4197530864199,3.553562,1433.2777777777778,3704.8765432098767,0
80.0,152.0,159.0,50.0,-0.23076923,4.0092,2146.9236111111104,2535.9135802469136,3.6786356,1112.00390625,2544.5185185185187,3.829328,818.7829861111111,2779.703703703704,3.609322,1608.4622395833335,2772.320987654321,0
86.0,161.0,166.0,49.0,-0.27407408,3.9856255,2173.539062499999,2532.58024691358,3.6915555,1143.5195312500002,2042.3333333333333,3.8122132,896.4309895833335,2343.6543209876545,3.6295562,1622.6167534722224,3528.1728395061727,0
66.0,126.0,120.0,47.0,-0.16814159,4.01566,955.9917534722222,2092.7654320987654,3.7460191,310.50520833333337,366.8395061728395,3.7460191,255.52473958333334,440.0617283950617,3.6237905,936.1940104166665,2541.382716049383,0
61.0,124.0,117.5,46.5,-0.13488372,3.9643157,1015.2573784722224,2386.814814814815,3.688215,402.4609375,365.30864197530866,3.7493596,315.8993055555555,436.22222222222223,3.5179827,806.0060763888888,2893.0123456790125,0
64.0,130.0,128.0,47.0,-0.15315315,3.9814305,1234.50390625,2505.543209876543,3.7493596,351.4066840277778,466.34567901234567,3.7159846,247.37022569444446,646.1234567901234,3.5659864,1129.65625,2804.7283950617284,0
54.0,122.0,119.0,48.0,-0.05882353,3.9962804,1204.1184895833335,3787.1604938271603,3.7729342,339.58767361111114,451.1975308641975,3.7395592,231.63628472222226,443.71604938271605,3.594114,1065.5538194444443,3159.246913580247,0
59.0,116.0,120.0,50.0,-0.08256881,4.0027404,1197.8446180555557,3762.703703703704,3.7729342,316.10807291666674,541.7901234567901,3.7022104,209.16796875000003,468.8024691358025,3.6569679,1021.7074652777777,3447.061728395062,0
98.0,158.0,165.0,51.0,-0.31543624,3.750214,1177.6210937499998,1924.1234567901236,3.3450656,571.4557291666666,1408.283950617284,3.3856177,575.7478298611111,1642.1234567901236,3.4544349,1348.994357638889,3023.9753086419755,0
91.0,158.0,165.0,50.0,-0.29078013,3.7706692,1217.4748263888887,2456.1728395061727,3.3814228,528.6848958333334,1301.0617283950617,3.4196498,547.7300347222223,1555.1358024691358,3.477155,1377.3346354166667,3560.246913580247,0
90.0,162.0,169.0,52.0,-0.26760563,3.760869,1187.8246527777776,2698.1481481481483,3.4530246,505.7157118055556,1395.5185185185185,3.557978,532.6892361111111,1759.6296296296296,3.5405052,1270.6644965277778,3847.9506172839506,0
99.0,160.0,166.0,53.0,-0.3026316,3.6744406,1185.1861979166665,1663.0740740740741,3.3792949,632.86328125,917.4567901234568,3.4091923,599.865451388889,1342.8148148148148,3.4959788,1314.8741319444443,3257.432098765432,0
