R,G,B,N,NDVI,N_Entropy,N_Contrast,N_Gearys,landcover
136.0,169.0,164.0,48.0,-0.47826087,3.5253322,869.1649305555555,2106.4074074074074,0
128.0,167.0,162.0,49.0,-0.4463277,3.4721832,892.6484375,2298.283950617284,0
122.0,165.0,161.0,49.0,-0.4269006,3.422199,909.0056423611112,2476.740740740741,0
100.0,159.0,155.0,50.0,-0.33333334,3.329532,979.1983506944443,2634.395061728395,0
105.0,145.0,146.0,46.0,-0.39072847,3.497688,776.6688368055555,1958.1604938271605,0
136.0,168.0,163.0,50.0,-0.4623656,3.473988,704.8111979166666,1640.1975308641975,0
126.0,167.0,162.0,50.0,-0.4318182,3.425034,719.0260416666666,1853.4197530864199,0
121.0,166.0,163.0,49.0,-0.42352942,3.3815098,751.1922743055557,2102.432098765432,0
104.0,162.0,157.0,50.0,-0.35064936,3.2888427,822.1011284722224,2325.5308641975307,0
96.0,162.0,163.0,49.0,-0.32413793,3.5425723,1361.7569444444443,5253.20987654321,0
108.0,166.0,165.0,47.0,-0.3935484,3.5181432,1415.6297743055554,5127.543209876543,0
114.0,165.0,164.0,49.0,-0.398773,3.619756,1420.430989583333,4579.6543209876545,0
116.0,166.0,163.0,48.0,-0.41463414,3.634606,1387.9088541666665,4812.481481481482,0
122.0,163.0,156.0,51.0,-0.41040462,3.6124415,1457.7760416666665,4962.061728395061,0
91.0,161.0,161.0,47.0,-0.3188406,3.6850955,1391.017361111111,5614.395061728395,0
96.0,164.0,164.0,48.0,-0.33333334,3.5866022,1484.3368055555557,4879.802469135802,0
108.0,166.0,165.0,48.0,-0.3846154,3.5768018,1559.989583333333,4579.444444444444,0
111.0,165.0,164.0,48.0,-0.3962264,3.6410658,1575.3715277777776,4394.0123456790125,0
116.0,166.0,163.0,48.0,-0.41463414,3.6623755,1552.927517361111,4539.518518518518,0
128.0,165.0,158.0,57.0,-0.3837838,3.6915555,1578.8967013888887,4114.123456790124,0
60.0,139.0,134.0,49.0,-0.10091743,3.3984005,1284.7226562500002,5510.172839506173,0
63.0,141.0,140.0,49.0,-0.125,3.5148633,1307.2504340277778,5656.222222222223,0
63.0,135.0,135.0,49.0,-0.125,3.2790937,1380.8554687499998,5175.691358024691,0
62.0,138.0,135.0,48.0,-0.12727273,3.4331264,1420.576388888889,5418.481481481482,0
73.0,142.0,138.0,49.0,-0.19672132,3.284005,1507.370659722222,4362.172839506173,0
73.0,140.0,138.0,48.0,-0.20661157,3.4046628,1545.4895833333333,4646.074074074074,0
79.0,145.0,143.0,45.0,-0.27419356,3.2025528,1278.5338541666665,3771.0246913580245,0
79.0,145.0,139.0,44.0,-0.28455284,3.3125556,1249.4704861111109,4158.925925925926,0
88.0,145.0,137.0,48.0,-0.29411766,3.1770713,1257.3802083333333,3269.8888888888887,0
87.0,144.0,135.0,47.0,-0.29850745,3.293534,1208.1940104166665,3701.703703703704,0
86.0,163.0,170.0,51.0,-0.25547445,3.7762747,1548.9453125,3361.0493827160494,0
94.0,165.0,172.0,52.0,-0.28767124,3.7526999,1507.3094618055554,3429.5555555555557,0
99.0,166.0,171.0,53.0,-0.3026316,3.7762747,1400.3797743055554,3470.0123456790125,0
95.0,166.0,173.0,53.0,-0.2837838,3.7614245,1529.0147569444446,2633.456790123457,0
101.0,167.0,173.0,51.0,-0.32894737,3.7549648,1515.6063368055554,3051.8518518518517,0
115.0,168.0,173.0,54.0,-0.36094674,3.7656198,1428.3363715277778,3003.8765432098767,0
120.0,171.0,174.0,51.0,-0.40350878,3.8071637,1342.8059895833337,3636.0,0
126.0,171.0,174.0,56.0,-0.3846154,3.7762747,1352.1132812500002,2488.037037037037,0
130.0,172.0,174.0,50.0,-0.44444445,3.8307383,1297.236979166667,3538.3086419753085,0
117.5,165.5,164.0,51.5,-0.39053255,3.551518,1603.0499131944446,3617.259259259259,0
119.0,165.5,164.0,52.5,-0.3877551,3.5172887,1612.6006944444443,3615.8271604938273,0
100.5,163.5,163.5,50.5,-0.33112583,3.595327,1776.366753472222,4510.543209876543,0
104.5,165.5,165.0,51.5,-0.33974358,3.578212,1688.3268229166665,4499.83950617284,0
92.0,163.5,164.5,49.5,-0.30035335,3.6980152,1773.9969618055554,5219.777777777777,0
101.0,167.0,168.0,55.5,-0.29073483,3.646671,1606.0963541666665,4647.493827160494,0
91.0,159.0,163.0,47.0,-0.3188406,3.4755235,1291.1245659722222,2492.074074074074,0
83.5,158.0,163.0,47.0,-0.27969348,3.4990983,1516.5377604166667,3192.7283950617284,0
49.0,117.0,129.5,48.0,-0.010309278,3.516213,1455.3098958333333,2918.5308641975307,0
83.0,158.0,164.0,48.0,-0.26717559,3.553562,1433.2777777777778,3704.8765432098767,0
80.0,152.0,159.0,50.0,-0.23076923,3.609322,1608.4622395833335,2772.320987654321,0
86.0,161.0,166.0,49.0,-0.27407408,3.6295562,1622.6167534722224,3528.1728395061727,0
66.0,126.0,120.0,47.0,-0.16814159,3.6237905,936.1940104166665,2541.382716049383,0
61.0,124.0,117.5,46.5,-0.13488372,3.5179827,806.0060763888888,2893.0123456790125,0
64.0,130.0,128.0,47.0,-0.15315315,3.5659864,1129.65625,2804.7283950617284,0
54.0,122.0,119.0,48.0,-0.05882353,3.594114,1065.5538194444443,3159.246913580247,0
59.0,116.0,120.0,50.0,-0.08256881,3.6569679,1021.7074652777777,3447.061728395062,0
98.0,158.0,165.0,51.0,-0.31543624,3.4544349,1348.994357638889,3023.9753086419755,0
91.0,158.0,165.0,50.0,-0.29078013,3.477155,1377.3346354166667,3560.246913580247,0
90.0,162.0,169.0,52.0,-0.26760563,3.5405052,1270.6644965277778,3847.9506172839506,0
99.0,160.0,166.0,53.0,-0.3026316,3.4959788,1314.8741319444443,3257.432098765432,0
93.0,159.0,166.0,53.0,-0.2739726,3.512239,1311.4144965277776,3728.283950617284,0
87.0,162.0,170.0,49.0,-0.27941176,3.5256553,1181.0368923611113,4698.395061728395,0
90.0,165.0,173.0,53.0,-0.25874126,3.4952626,1006.1028645833334,4684.62962962963,0
112.0,176.0,184.0,52.0,-0.36585367,3.630411,1175.0802951388887,3257.456790123457,0
113.0,177.0,186.0,55.0,-0.3452381,3.68402,1204.2651909722222,3260.4938271604938,0
94.0,172.0,181.0,52.0,-0.28767124,3.6056237,1001.6024305555557,3398.4938271604938,0
104.0,177.0,186.0,52.0,-0.33333334,3.6634278,1048.8519965277778,3640.901234567901,0
75.0,162.0,176.0,51.0,-0.1904762,3.6230965,896.15234375,3898.901234567901,0
101.0,177.0,187.0,52.0,-0.32026145,3.7364397,974.0768229166667,3974.864197530864,0
83.0,149.0,158.0,51.0,-0.23880596,3.355978,1308.7322048611113,2381.814814814815,0
81.0,150.0,160.0,51.0,-0.22727273,3.3152885,1284.4292534722224,2570.8518518518517,0
78.0,149.0,158.0,50.0,-0.21875,3.3673139,1247.980902777778,2531.358024691358,0
73.0,148.0,158.0,52.0,-0.168,3.2882,1312.1779513888891,2713.0,0
76.5,150.0,158.0,60.0,-0.12087912,3.4412942,1220.9105902777778,2528.7901234567903,0
72.0,142.5,138.0,51.0,-0.17073171,3.8029685,1596.1176215277778,4576.716049382716,0
80.0,155.0,157.0,53.0,-0.20300752,3.8200834,1499.5269097222222,5695.679012345679,0
70.0,139.0,141.0,53.0,-0.13821138,3.6210291,1605.4565972222222,4020.901234567901,0
88.0,159.0,160.0,54.0,-0.23943663,3.6552587,1524.9965277777776,5139.814814814815,0
86.0,155.0,155.0,53.0,-0.23741007,3.478643,1573.364583333333,3375.641975308642,0
93.0,161.0,162.0,54.0,-0.26530612,3.4957578,1454.4600694444441,4517.7037037037035,0
105.0,162.0,164.0,53.0,-0.32911393,3.478643,1484.675347222222,3050.641975308642,0
104.0,163.0,164.0,53.0,-0.32484075,3.478643,1326.236111111111,4269.172839506173,0
120.0,168.0,171.0,52.0,-0.39534885,3.8234239,1539.6432291666667,3102.3456790123455,0
99.0,163.0,167.0,49.0,-0.33783785,3.694896,1615.8111979166667,4127.432098765432,0
95.0,161.0,167.0,51.0,-0.30136988,3.760869,1712.3125000000002,4777.728395061728,0
74.0,117.0,126.0,53.0,-0.16535433,3.847853,1733.3046875,5114.271604938272,0
58.0,97.0,112.0,52.0,-0.054545455,3.9089975,1586.8771701388887,4904.037037037037,0
94.0,164.0,172.0,52.0,-0.28767124,3.493356,1026.1627604166667,4172.814814814815,0
83.0,150.0,154.0,50.0,-0.24812031,3.7287674,1533.769097222222,4367.580246913581,0
76.0,149.0,158.0,51.0,-0.19685039,3.6269333,1621.985677083333,4436.592592592592,0
67.0,148.0,157.0,51.0,-0.13559322,3.6953924,1825.0325520833333,5141.506172839506,0
114.0,172.0,179.0,77.0,-0.19371727,3.8509724,1299.5004340277776,1778.1975308641975,0
125.0,177.0,184.0,77.0,-0.23762377,3.878742,1438.3415798611109,2710.3456790123455,0
120.0,174.0,179.0,77.0,-0.21827412,3.899197,1401.0121527777776,1841.5555555555557,0
129.0,178.0,184.0,76.0,-0.25853658,3.8820825,1582.8615451388887,2736.925925925926,0
134.0,176.0,181.0,72.0,-0.30097088,3.8756225,1424.712239583333,2167.1481481481483,0
128.0,178.0,184.0,64.0,-0.33333334,3.8585079,1683.8398437499998,3350.938271604938,0
121.0,176.0,181.0,55.0,-0.375,3.8340786,1447.239583333333,3289.716049382716,0
131.0,179.0,185.0,51.0,-0.43956044,3.7933893,1769.4062499999998,4269.567901234568,0
142.0,180.0,184.0,51.0,-0.4715026,3.8307383,1455.0954861111109,3704.777777777778,0
147.0,182.0,186.0,52.0,-0.47738692,3.783589,1842.165364583333,3976.7654320987654,0
155.0,183.0,186.0,51.0,-0.5048544,3.8113587,1968.3619791666665,4229.851851851852,0
65.0,150.0,156.0,49.0,-0.14035088,3.0646076,1207.435763888889,3402.8024691358023,0
73.0,158.0,165.0,51.0,-0.17741935,2.9661143,1182.1241319444443,2703.1111111111113,0
64.0,150.0,157.0,52.0,-0.10344828,3.1700826,1278.6076388888891,3378.5061728395062,0
71.0,158.0,165.0,52.0,-0.15447155,3.0887039,1257.2313368055557,2845.5925925925926,0
64.0,154.0,161.0,52.0,-0.10344828,3.2434025,1351.8637152777778,4129.135802469136,0
72.0,159.0,166.0,52.0,-0.16129032,3.2832372,1340.7230902777778,3606.185185185185,0
67.0,154.0,162.0,50.0,-0.14529915,3.2909966,1219.8624131944443,5010.506172839506,0
71.0,161.0,167.0,52.0,-0.15447155,3.378835,1214.9852430555557,4290.16049382716,0
116.0,163.0,162.0,47.0,-0.42331287,3.4589288,1151.4756944444443,4036.3703703703704,0
105.0,161.0,162.0,48.0,-0.37254903,3.3870516,1106.3411458333328,3947.962962962963,0
105.0,163.0,164.0,47.0,-0.38157895,3.4403024,1014.2122395833333,4059.0246913580245,0
111.0,167.0,167.0,47.0,-0.4050633,3.4755235,988.7044270833333,3983.1975308641977,0
116.0,168.0,168.0,47.0,-0.42331287,3.4730983,975.1393229166666,3902.740740740741,0
115.0,163.0,162.0,46.0,-0.42857143,3.4395492,1128.3164062499998,4550.617283950617,0
106.0,162.0,162.0,47.0,-0.38562092,3.4221356,1108.7018229166663,4416.753086419753,0
107.0,165.0,165.0,45.0,-0.40789473,3.5396504,1037.2460937499998,4575.666666666667,0
114.0,168.0,169.0,49.0,-0.398773,3.5813315,1026.8463541666665,4055.037037037037,0
118.0,169.0,169.0,45.0,-0.44785276,3.589561,1023.8007812499999,4317.086419753086,0
117.0,164.0,162.0,48.0,-0.4181818,3.4866984,1054.5559895833333,4466.493827160494,0
107.5,162.0,163.0,46.0,-0.40065145,3.394366,1143.5768229166665,4574.432098765432,0
108.0,165.0,166.0,48.0,-0.3846154,3.4947662,1130.2239583333335,4261.259259259259,0
116.0,169.0,169.0,47.0,-0.42331287,3.547102,1132.1440972222224,4148.3456790123455,0
119.0,170.0,170.0,46.0,-0.44242424,3.5724463,1131.861111111111,4080.3333333333335,0
81.0,145.0,175.0,46.0,-0.27559054,3.20467,1871.2478298611113,5572.506172839506,0
88.0,146.0,175.0,47.0,-0.3037037,3.3547287,1948.9674479166667,5631.543209876543,0
68.0,144.0,174.0,46.0,-0.19298245,3.367451,1880.8229166666667,5736.0,0
73.0,146.0,176.0,47.0,-0.21666667,3.2141123,1906.000434027778,5551.543209876543,0
80.0,146.0,175.0,47.0,-0.25984251,3.173781,1884.9700520833335,5567.481481481482,0
88.0,147.0,175.0,47.0,-0.3037037,3.2929506,1904.7591145833335,5852.740740740741,0
107.0,161.0,157.0,48.0,-0.38064516,3.3114166,1106.9019097222224,2281.1975308641977,0
100.0,161.0,158.0,48.0,-0.35135135,3.3178763,1062.2508680555557,2357.604938271605,0
97.0,159.0,155.0,48.0,-0.33793104,3.3349912,933.8858506944446,2073.432098765432,0
93.0,160.0,158.0,47.0,-0.32857144,3.3585658,884.0460069444445,2145.8271604938273,0
93.0,162.0,159.0,49.0,-0.30985916,3.3973248,842.6883680555557,2723.6913580246915,0
94.0,157.0,153.0,49.0,-0.3146853,3.376535,899.8051215277778,2737.1234567901233,0
90.0,160.0,159.0,48.0,-0.3043478,3.3700752,893.1644965277777,2786.5555555555557,0
90.0,161.0,160.0,48.0,-0.3043478,3.3981795,831.5941840277777,3398.5185185185187,0
86.0,158.0,156.0,50.0,-0.2647059,3.4474194,814.2725694444443,3264.135802469136,0
94.0,162.0,169.0,48.0,-0.32394367,2.680184,480.6028645833333,1513.1234567901236,0
94.0,162.0,169.0,49.0,-0.3146853,2.9577727,666.0377604166667,2108.2098765432097,0
93.0,163.0,170.0,47.0,-0.32857144,2.5337644,420.6723090277777,1001.679012345679,0
96.0,164.0,171.0,46.0,-0.35211268,2.8465805,647.5872395833334,1718.4567901234568,0
96.0,164.0,171.0,46.0,-0.35211268,2.2517567,351.94618055555554,460.3333333333333,0
99.0,165.0,172.0,48.0,-0.3469388,2.5601594,614.7322048611111,1065.679012345679,0
100.0,165.0,172.0,46.0,-0.369863,1.9456892,41.529513888888886,61.97530864197531,0
102.0,166.0,172.0,46.0,-0.3783784,2.286967,337.96614583333337,737.1234567901234,0
58.0,145.0,170.0,54.0,-0.035714287,3.8405385,2134.573350694445,5131.148148148148,0
90.0,174.0,184.0,49.0,-0.29496402,3.7729342,1963.9427083333335,5635.913580246914,0
93.0,161.0,166.0,48.0,-0.31914893,3.5029352,1613.3411458333333,5303.814814814815,0
90.0,163.0,167.0,50.0,-0.2857143,3.5382402,1786.25,5897.37037037037,0
90.0,166.0,170.0,50.0,-0.2857143,3.5031562,1632.26953125,6733.814814814815,0
97.0,170.0,173.0,52.0,-0.30201343,3.6740825,1473.4227430555557,6920.851851851852,0
70.0,142.0,139.0,47.0,-0.1965812,3.7558193,962.7717013888893,2502.8271604938273,0
82.0,151.0,149.0,48.0,-0.26153848,3.7086701,1030.9887152777778,2544.135802469136,0
98.0,157.0,153.0,49.0,-0.33333334,3.750214,1056.70703125,2353.604938271605,0
88.0,161.0,168.0,53.0,-0.24822696,3.555355,1213.1488715277778,3210.246913580247,0
93.0,166.0,171.0,51.0,-0.29166666,3.497688,1259.9778645833335,3763.8395061728397,0
79.0,148.0,150.0,58.0,-0.15328467,3.5413597,1136.8758680555557,2841.4444444444443,0
94.0,164.0,170.0,52.0,-0.28767124,3.436604,1133.0716145833335,3239.5555555555557,0
96.0,166.0,172.0,52.0,-0.2972973,3.379158,1178.7022569444443,3437.9506172839506,0
101.0,169.0,173.0,53.0,-0.3116883,3.4165068,1010.4470486111112,3864.41975308642,0
91.0,156.0,159.0,60.0,-0.205298,3.478148,962.3359375,2420.0493827160494,0
105.0,167.0,170.0,51.0,-0.34615386,3.4582717,1013.3420138888888,3021.9506172839506,0
69.0,139.0,148.0,53.0,-0.13114753,3.8422477,1474.0286458333335,6009.666666666667,0
89.0,155.0,162.0,62.0,-0.17880794,3.940741,1635.9340277777778,4690.456790123457,0
112.0,164.0,166.0,53.0,-0.35757574,3.940741,1152.5755208333333,3173.864197530864,0
104.0,163.0,165.0,51.0,-0.3419355,3.951396,979.4058159722222,2906.1234567901233,0
135.0,176.0,183.0,48.0,-0.47540984,3.5557132,1430.1966145833335,2934.358024691358,0
115.0,171.0,181.0,50.0,-0.3939394,3.4886644,1066.1671006944448,2176.320987654321,0
111.0,172.0,182.0,51.0,-0.37037036,3.4240422,1055.5329861111113,2207.1975308641977,0
98.0,172.0,183.0,48.0,-0.34246576,3.402535,1028.7469618055557,2509.3333333333335,0
92.0,172.0,183.0,49.0,-0.30496454,3.444994,980.5616319444446,2453.6913580246915,0
89.0,172.0,183.0,47.0,-0.30882353,3.501883,935.0069444444445,2667.0864197530864,0
88.0,174.0,185.0,48.0,-0.29411766,3.604769,919.1814236111112,2654.358024691358,0
90.0,176.0,186.0,48.0,-0.3043478,3.6946747,1150.6927083333335,3408.703703703704,0
123.0,175.0,183.0,49.0,-0.43023255,3.5506635,972.9053819444446,3148.8765432098767,0
117.0,174.0,183.0,50.0,-0.4011976,3.4818463,969.8120659722224,3124.1604938271603,0
102.0,173.0,183.0,49.0,-0.35099337,3.4196498,962.6145833333336,3242.4814814814813,0
94.0,171.0,183.0,50.0,-0.30555555,3.4385343,925.7599826388891,3121.432098765432,0
89.0,172.0,184.0,50.0,-0.28057554,3.4783084,877.3667534722224,3125.1234567901233,0
90.0,175.0,186.0,48.0,-0.3043478,3.5983093,871.4140625,3228.2716049382716,0
105.0,167.0,174.0,46.0,-0.39072847,3.6758509,1484.3237847222224,2493.1728395061727,0
104.0,169.0,175.0,46.0,-0.38666666,3.6328967,1404.2222222222222,3553.3703703703704,0
119.0,170.0,175.0,47.0,-0.43373495,3.6393566,1345.0199652777776,3763.3703703703704,0
102.0,160.0,159.0,50.0,-0.34210527,3.5497499,1281.0776909722222,3334.3703703703704,0
85.0,154.0,156.0,49.0,-0.26865673,3.6527963,1357.4214409722222,3514.7283950617284,0
80.0,155.0,158.0,49.0,-0.24031007,3.6477466,1632.8741319444443,4047.543209876543,0
78.0,155.0,159.0,49.0,-0.22834645,3.6604455,1629.6749131944441,4666.320987654321,0
107.0,160.0,159.0,49.0,-0.37179488,3.539095,1487.4479166666665,3193.061728395062,0
85.0,153.0,154.0,49.0,-0.26865673,3.6250267,1630.497395833333,3248.962962962963,0
80.0,153.0,155.0,49.0,-0.24031007,3.6477466,1888.9835069444441,3787.6913580246915,0
76.0,158.0,159.0,50.0,-0.20634921,3.6946747,1895.3220486111109,4199.666666666667,0
74.0,148.0,156.0,58.0,-0.121212125,3.5559106,1553.6558159722222,2133.061728395062,0
61.0,145.0,156.0,52.0,-0.07964602,3.387548,1609.0447048611109,2107.925925925926,0
65.0,147.0,157.0,47.0,-0.16071428,3.2862697,1556.8463541666665,1895.320987654321,0
96.0,164.0,167.0,53.0,-0.2885906,3.2296784,1551.5351562499995,1579.0864197530864,0
111.0,169.0,173.0,54.0,-0.34545454,3.3054519,1600.087239583333,2192.283950617284,0
110.0,166.0,170.0,49.0,-0.3836478,3.3580692,1674.6132812499998,2050.8518518518517,0
111.0,167.0,171.0,50.0,-0.378882,3.375184,1720.071614583333,2733.0123456790125,0
126.0,168.0,170.0,48.0,-0.44827586,3.4273827,1717.416666666666,2869.1481481481483,0
127.0,168.0,171.0,47.0,-0.4597701,3.4509573,1762.2400173611106,3720.3333333333335,0
96.0,163.0,155.0,50.0,-0.31506848,3.7387047,1517.4036458333333,5057.79012345679,0
104.0,164.0,154.0,50.0,-0.35064936,3.7387047,1560.1605902777776,5032.802469135802,0
110.0,164.0,155.0,49.0,-0.3836478,3.772576,1605.7408854166665,5513.086419753086,0
125.0,166.0,167.0,47.0,-0.45348838,3.6524973,1664.741753472222,4228.2962962962965,0
111.0,163.0,161.0,47.0,-0.4050633,3.6289227,1847.7582465277774,3684.4074074074074,0
116.0,164.0,165.0,47.0,-0.42331287,3.543349,1686.8328993055552,3982.222222222222,0
77.0,139.0,148.0,48.0,-0.232,3.7078156,1970.5421006944441,3782.222222222222,0
103.0,164.0,165.0,49.0,-0.35526314,3.6149275,1809.1549479166663,3992.3333333333335,0
93.0,163.0,166.0,50.0,-0.3006993,3.7044752,1657.2118055555552,4178.604938271605,0
90.0,162.0,167.0,50.0,-0.2857143,3.7760534,1628.9262152777774,4735.185185185185,0
93.0,166.0,170.0,49.0,-0.30985916,3.7524788,1385.6679687499998,4964.16049382716,0
93.0,166.0,170.0,51.0,-0.29166666,3.8338575,1426.4804687499998,4762.469135802469,0
82.0,101.0,75.0,173.0,0.35686275,4.032775,857.6992187500001,3812.679012345679,1
86.0,87.0,76.0,125.0,0.18483412,4.0563493,993.19921875,1513.3086419753085,1
72.0,84.0,71.0,145.0,0.33640552,4.02212,967.8849826388891,1750.148148148148,1
89.0,103.0,76.0,178.0,0.33333334,3.9878902,880.5616319444446,3405.7901234567903,1
65.0,77.0,73.0,90.0,0.16129032,4.084119,1051.96875,2300.6296296296296,1
70.0,85.0,68.0,150.0,0.36363637,4.1248083,1080.0442708333333,2199.3703703703704,1
72.0,84.0,71.0,145.0,0.33640552,4.0905786,1072.978732638889,1633.8148148148148,1
77.0,93.0,71.0,175.0,0.3888889,3.9985452,969.9548611111111,2871.1604938271603,1
77.0,86.0,76.0,119.0,0.21428572,3.920507,457.2482638888889,613.9629629629629,1
72.0,84.0,74.0,121.0,0.253886,3.9033923,446.40147569444446,562.6172839506173,1
77.0,89.0,76.0,134.0,0.27014217,3.899197,456.71961805555554,720.8888888888889,1
73.0,84.0,75.0,137.0,0.30476192,3.899197,444.8767361111111,759.1358024691358,1
69.0,82.0,72.0,134.0,0.32019705,3.899197,509.0529513888889,594.358024691358,1
71.0,84.0,74.0,134.0,0.30731708,3.9236264,485.32595486111114,853.3456790123457,1
69.0,81.0,73.0,131.0,0.31,3.9129715,489.07769097222223,720.3827160493827,1
67.0,81.0,73.0,125.0,0.30208334,3.843658,477.49956597222223,665.0370370370371,1
71.0,86.0,76.0,142.0,0.33333334,3.779394,464.5577256944445,648.604938271605,1
74.0,84.0,73.0,139.0,0.3051643,3.9601207,488.2070312499999,1195.7283950617284,1
